Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,B365H,B365D,B365A,WHH,WHD,WHA,AHh,B365AHH,B365AHA,HomeTeamELO,AwayTeamELO,easy_label
SP1,2011/9/10,Valencia,Ath Madrid,1.0,0.0,1.91,3.6,3.75,1.91,3.4,4.0,-0.5,1.91,1.93,1822.0838623,1752.99475098,1
SP1,2011/9/10,Villarreal,Sevilla,2.0,2.0,2.1,3.4,3.4,2.15,3.25,3.4,-0.25,1.86,2.0,1778.21887207,1747.06091309,-1
D1,2011/9/10,Werder Bremen,Hamburg,2.0,0.0,1.6,4.2,5.0,1.62,3.8,5.4,-1.0,1.98,1.88,1746.60913086,1680.88378906,1
E0,2011/9/10,Wolves,Tottenham,0.0,2.0,3.0,3.25,2.4,2.9,3.3,2.45,0.25,1.79,2.09,1662.828125,1791.41772461,-1
SP1,2011/9/11,Betis,Mallorca,1.0,0.0,1.91,3.4,4.0,1.91,3.4,4.0,-0.5,1.91,1.94,1683.91052246,1681.33728027,1
I1,2011/9/11,Catania,Siena,0.0,0.0,2.0,3.2,4.0,2.05,3.2,3.75,-0.5,2.07,1.78,1574.06286621,1526.93518066,-1
I1,2011/9/11,Chievo,Novara,2.0,2.0,1.91,3.25,4.33,1.83,3.3,4.6,-0.5,1.88,1.95,1582.82836914,1455.49475098,-1
SP1,2011/9/11,Espanol,Ath Bilbao,2.0,1.0,2.4,3.3,2.9,2.4,3.25,2.95,0.0,1.76,2.09,1665.14819336,1724.34472656,1
D1,2011/9/11,FC Koln,Nurnberg,1.0,2.0,2.6,3.25,2.7,2.5,3.3,2.75,0.0,1.88,1.94,1649.04602051,1686.52050781,-1
I1,2011/9/11,Fiorentina,Bologna,2.0,0.0,1.62,3.4,6.5,1.65,3.5,5.8,-0.75,1.83,2.04,1634.24523926,1528.06420898,1
E0,2011/9/11,Fulham,Blackburn,1.0,1.0,1.67,3.6,5.5,1.67,3.6,5.5,-0.75,1.84,2.03,1733.38757324,1661.11779785,-1
I1,2011/9/11,Genoa,Atalanta,2.0,2.0,1.73,3.5,5.0,1.8,3.3,4.75,-0.75,2.01,1.85,1599.96948242,1533.93981934,-1
I1,2011/9/11,Juventus,Parma,4.0,1.0,1.4,4.5,8.0,1.44,4.2,7.5,-1.0,1.78,2.08,1638.71350098,1593.99328613,1
I1,2011/9/11,Lecce,Udinese,0.0,2.0,3.0,3.2,2.4,3.1,3.1,2.4,0.25,1.81,2.05,1527.15527344,1671.8046875,-1
F1,2011/9/11,Montpellier,Nice,1.0,0.0,1.73,3.5,5.0,1.7,3.5,5.25,-0.75,1.98,1.88,1646.46118164,1576.04614258,1
F1,2011/9/11,Nancy,Auxerre,0.0,0.0,2.3,3.1,3.25,2.38,3.1,3.1,-0.25,2.01,1.85,1613.56591797,1683.33483887,-1
E0,2011/9/11,Norwich,West Brom,0.0,1.0,2.5,3.25,2.88,2.5,3.3,2.8,0.0,1.8,2.04,1574.00610352,1662.7767334,-1
SP1,2011/9/11,Osasuna,Sp Gijon,2.0,1.0,1.91,3.4,4.0,1.91,3.25,4.4,-0.5,1.9,1.95,1709.52893066,1675.53710938,1
I1,2011/9/11,Palermo,Inter,4.0,3.0,3.75,3.4,2.0,3.6,3.2,2.1,0.5,1.81,2.04,1585.67297363,1777.77209473,1
F1,2011/9/11,Paris SG,Brest,1.0,0.0,1.4,4.33,8.5,1.44,4.0,8.0,-1.0,1.75,2.12,1704.20739746,1578.69995117,0
I1,2011/9/11,Roma,Cagliari,1.0,2.0,1.5,4.0,7.0,1.5,3.9,7.0,-1.0,1.91,1.94,1660.19091797,1556.39160156,-1
SP1,2011/9/11,Santander,Levante,0.0,0.0,2.1,3.3,3.5,2.15,3.25,3.4,-0.25,1.89,1.97,1670.02685547,1668.2199707,-1
SP1,2011/9/11,Vallecano,Zaragoza,0.0,0.0,2.2,3.2,3.4,2.25,3.25,3.2,-0.25,1.86,2.0,1630.76074219,1679.48291016,-1
D1,2011/9/11,Wolfsburg,Schalke 04,2.0,1.0,2.5,3.3,2.75,2.6,3.25,2.7,0.0,1.84,1.99,1688.94970703,1765.19714355,1
SP1,2011/9/12,Malaga,Granada,4.0,0.0,1.4,4.33,8.5,1.44,4.2,7.5,-1.25,2.0,1.87,1702.27709961,1579.8548584,1
E0,2011/9/12,QPR,Newcastle,0.0,0.0,2.4,3.25,3.0,2.4,3.2,3.0,-0.25,2.07,1.8,1572.78723145,1725.02160645,-1
D1,2011/9/16,Freiburg,Stuttgart,1.0,2.0,3.3,3.5,2.1,3.25,3.5,2.1,0.5,1.8,2.06,1633.0324707,1740.92687988,-1
E0,2011/9/17,Aston Villa,Newcastle,1.0,1.0,1.91,3.4,4.2,2.0,3.1,4.2,-0.5,1.92,1.94,1733.67651367,1717.86035156,-1
F1,2011/9/17,Auxerre,Caen,1.0,1.0,2.0,3.2,4.0,2.05,3.1,4.0,-0.5,1.98,1.86,1685.29870605,1610.16088867,-1
SP1,2011/9/17,Barcelona,Osasuna,8.0,0.0,1.08,10.0,26.0,1.1,9.0,21.0,-2.75,2.09,1.79,2054.21606445,1710.52709961,1
E0,2011/9/17,Blackburn,Arsenal,4.0,3.0,4.2,3.4,1.91,4.2,3.25,1.91,0.5,1.98,1.89,1660.19091797,1828.5760498,1
E0,2011/9/17,Bolton,Norwich,1.0,2.0,1.8,3.6,4.6,1.83,3.1,5.0,-0.75,2.05,1.83,1656.32824707,1562.39074707,-1
F1,2011/9/17,Brest,Montpellier,2.0,2.0,2.63,3.0,2.88,2.7,3.0,2.8,0.0,1.87,1.96,1576.90612793,1652.98278809,0
I1,2011/9/17,Cagliari,Novara,2.0,1.0,1.62,3.6,6.0,1.67,3.5,5.5,-0.75,1.87,1.99,1568.78625488,1460.83227539,1
E0,2011/9/17,Everton,Wigan,3.0,1.0,1.5,4.0,7.0,1.53,3.6,7.5,-1.0,1.85,2.01,1765.91943359,1649.04187012,1
SP1,2011/9/17,Granada,Villarreal,1.0,0.0,3.3,3.3,2.2,3.3,3.3,2.2,0.25,1.96,1.9,1568.76953125,1760.42993164,1
D1,2011/9/17,Hamburg,M'gladbach,0.0,1.0,2.4,3.5,2.8,2.5,3.3,2.8,-0.25,2.09,1.79,1671.42016602,1685.31188965,-1
D1,2011/9/17,Hertha,Augsburg,2.0,2.0,1.57,3.8,6.0,1.57,3.8,6.0,-1.0,1.98,1.88,1707.23669434,1593.21899414,-1
D1,2011/9/17,Hoffenheim,Wolfsburg,3.0,1.0,1.95,3.6,3.6,2.0,3.5,3.6,-0.5,2.03,1.83,1706.76074219,1694.63696289,1
I1,2011/9/17,Inter,Roma,0.0,0.0,1.85,3.5,4.2,1.91,3.4,4.0,-0.5,1.91,1.93,1753.60314941,1648.39172363,-1
D1,2011/9/17,Kaiserslautern,Mainz,3.0,1.0,2.5,3.4,2.7,2.5,3.3,2.75,0.0,1.85,1.99,1652.33837891,1709.27026367,1
D1,2011/9/17,Leverkusen,FC Koln,1.0,4.0,1.4,4.6,7.5,1.44,4.33,7.0,-1.25,1.93,1.94,1806.76782227,1637.69360352,-1
F1,2011/9/17,Lille,Sochaux,2.0,2.0,1.44,4.0,8.0,1.44,4.0,8.0,-1.0,1.74,2.12,1785.16052246,1653.92956543,-1
F1,2011/9/17,Lorient,St Etienne,3.0,0.0,2.0,3.2,4.0,2.1,3.0,4.0,-0.5,2.0,1.85,1650.39038086,1621.57727051,1
SP1,2011/9/17,Mallorca,Malaga,0.0,1.0,3.1,3.4,2.25,3.2,3.2,2.3,0.25,1.93,1.93,1671.19287109,1704.76696777,-1
F1,2011/9/17,Nice,Ajaccio,3.0,0.0,2.0,3.1,4.2,2.0,3.0,4.33,-0.5,1.96,1.88,1573.0814209,1514.25561523,1
D1,2011/9/17,Nurnberg,Werder Bremen,1.0,1.0,2.63,3.5,2.5,2.62,3.3,2.62,0.0,1.95,1.88,1692.53930664,1750.73913574,0
SP1,2011/9/17,Sevilla,Sociedad,1.0,0.0,1.53,4.0,6.0,1.57,3.8,6.0,-1.0,1.94,1.91,1746.03125,1650.08557129,0
SP1,2011/9/17,Sp Gijon,Valencia,0.0,1.0,3.3,3.3,2.2,3.3,3.3,2.2,0.25,1.99,1.87,1665.94360352,1818.47961426,-1
E0,2011/9/17,Swansea,West Brom,3.0,0.0,2.63,3.2,2.75,2.8,2.9,2.8,0.0,1.92,1.92,1590.43688965,1665.24121094,1
F1,2011/9/17,Toulouse,Bordeaux,3.0,2.0,2.5,3.0,3.0,2.5,3.0,3.0,0.0,1.7,2.15,1654.11486816,1668.52612305,1
F1,2011/9/17,Valenciennes,Dijon,4.0,0.0,1.85,3.3,4.5,1.91,3.1,4.5,-0.5,1.85,1.98,1616.35876465,1532.97143555,1
E0,2011/9/17,Wolves,QPR,0.0,3.0,1.91,3.4,4.2,1.95,3.2,4.2,-0.5,1.95,1.91,1649.40112305,1570.79760742,-1
I1,2011/9/18,Atalanta,Palermo,1.0,0.0,2.4,3.2,3.0,2.3,3.1,3.3,-0.25,2.06,1.8,1537.84887695,1596.87963867,1
SP1,2011/9/18,Ath Bilbao,Betis,2.0,3.0,2.0,3.4,3.75,2.1,3.2,3.6,-0.5,2.07,1.78,1716.16491699,1685.45947266,-1
SP1,2011/9/18,Ath Madrid,Santander,4.0,0.0,1.44,4.2,7.5,1.44,4.0,8.0,-1.0,1.76,2.12,1747.55895996,1663.2467041,1
I1,2011/9/18,Bologna,Lecce,0.0,2.0,1.85,3.4,4.33,1.91,3.4,4.0,-0.5,1.86,1.98,1522.55786133,1519.22692871,-1
I1,2011/9/18,Catania,Cesena,1.0,0.0,2.1,3.1,3.8,2.2,3.0,3.6,-0.25,1.83,2.03,1571.23144531,1520.57470703,1
E0,2011/9/18,Fulham,Man City,2.0,2.0,6.5,3.8,1.57,6.0,3.6,1.62,1.0,1.84,2.03,1721.8404541,1844.95837402,1
SP1,2011/9/18,Getafe,Vallecano,0.0,1.0,1.95,3.5,3.8,1.95,3.3,4.0,-0.5,1.97,1.88,1662.26794434,1625.3861084,-1
D1,2011/9/18,Hannover,Dortmund,2.0,1.0,4.2,3.5,1.85,4.0,3.4,1.91,0.5,2.0,1.85,1721.93493652,1828.29284668,1
I1,2011/9/18,Lazio,Genoa,1.0,2.0,1.73,3.5,5.0,1.73,3.3,5.5,-0.75,1.91,1.95,1658.56665039,1596.65600586,-1
SP1,2011/9/18,Levante,Real Madrid,1.0,0.0,13.0,6.5,1.2,11.0,6.5,1.22,1.75,2.02,1.86,1666.40466309,2009.0982666,1
F1,2011/9/18,Lyon,Marseille,2.0,0.0,2.2,3.2,3.4,2.2,3.2,3.4,-0.25,1.89,1.97,1779.70410156,1770.49365234,1
E0,2011/9/18,Man United,Chelsea,3.0,1.0,1.83,3.5,4.5,1.85,3.3,4.5,-0.5,1.85,2.02,1979.12145996,1899.4465332,1
I1,2011/9/18,Napoli,Milan,3.0,1.0,2.63,3.1,2.75,2.5,3.0,3.0,0.0,1.8,2.02,1689.74169922,1779.26733398,1
I1,2011/9/18,Parma,Chievo,2.0,1.0,2.05,3.25,3.75,2.1,3.0,4.0,-0.5,2.04,1.82,1584.87597656,1578.08642578,1
F1,2011/9/18,Rennes,Nancy,1.0,1.0,1.67,3.4,6.0,1.73,3.3,5.5,-0.75,1.94,1.92,1666.140625,1615.15893555,-1
D1,2011/9/18,Schalke 04,Bayern Munich,0.0,2.0,5.0,3.8,1.67,5.0,3.5,1.73,0.75,1.97,1.9,1750.11535645,1905.96179199,-1
I1,2011/9/18,Siena,Juventus,0.0,1.0,5.0,3.5,1.73,5.5,3.25,1.73,0.75,1.83,2.02,1530.36206055,1648.4263916,-1
E0,2011/9/18,Sunderland,Stoke,4.0,0.0,2.4,3.2,3.1,2.38,3.1,3.1,-0.25,2.02,1.85,1655.17346191,1724.60839844,1
E0,2011/9/18,Tottenham,Liverpool,4.0,0.0,2.63,3.4,2.63,2.7,3.0,2.8,0.0,1.9,1.94,1791.96362305,1805.80053711,1
I1,2011/9/18,Udinese,Fiorentina,2.0,0.0,2.1,3.3,3.5,2.2,3.0,3.6,-0.25,1.83,2.03,1685.79638672,1640.34716797,1
SP1,2011/9/18,Zaragoza,Espanol,2.0,1.0,2.1,3.2,3.6,2.2,3.3,3.3,-0.25,1.91,1.95,1676.26208496,1668.2064209,1
F1,2011/9/20,Bordeaux,Lille,1.0,1.0,2.75,3.1,2.63,2.8,3.1,2.62,0.0,2.0,1.83,1661.78271484,1779.81921387,0
I1,2011/9/20,Novara,Inter,3.0,1.0,6.0,3.6,1.62,6.0,3.6,1.62,0.75,2.05,1.82,1456.78808594,1749.08837891,1
SP1,2011/9/20,Osasuna,Sevilla,0.0,0.0,2.63,3.3,2.63,2.7,3.1,2.7,0.25,1.79,2.08,1707.63146973,1749.79284668,1
SP1,2011/9/20,Sociedad,Granada,1.0,0.0,2.0,3.4,3.75,1.91,3.3,4.2,-0.5,2.01,1.84,1646.32397461,1579.54467773,1
SP1,2011/9/20,Villarreal,Mallorca,2.0,0.0,1.62,3.75,5.5,1.67,3.6,5.5,-0.75,1.97,1.89,1749.65478516,1661.92822266,1
F1,2011/9/21,Ajaccio,Montpellier,1.0,3.0,3.5,3.1,2.2,3.25,3.1,2.3,0.25,1.94,1.92,1505.69116211,1652.97521973,-1
SP1,2011/9/21,Ath Madrid,Sp Gijon,4.0,0.0,1.4,4.5,7.5,1.44,4.0,8.0,-1.25,1.98,1.88,1755.74938965,1659.56445312,1
F1,2011/9/21,Caen,Lyon,1.0,0.0,4.33,3.25,1.91,4.33,3.2,1.91,0.5,1.92,1.92,1614.25146484,1788.0703125,1
I1,2011/9/21,Cesena,Lazio,1.0,2.0,3.4,3.2,2.2,3.5,3.0,2.25,0.25,1.93,1.92,1515.2088623,1647.43518066,-1
I1,2011/9/21,Chievo,Napoli,1.0,0.0,4.0,3.2,2.0,3.75,3.1,2.1,0.5,1.83,2.02,1571.62890625,1702.15759277,1
F1,2011/9/21,Dijon,Brest,1.0,0.0,2.4,3.1,3.1,2.4,3.0,3.2,-0.25,2.09,1.78,1524.22045898,1576.91369629,1
I1,2011/9/21,Fiorentina,Parma,3.0,0.0,1.8,3.3,4.75,1.91,3.3,4.2,-0.5,1.85,1.98,1632.7565918,1591.33337402,1
I1,2011/9/21,Genoa,Catania,3.0,0.0,1.8,3.3,4.75,1.8,3.3,4.8,-0.5,1.81,2.02,1607.78747559,1576.59729004,1
I1,2011/9/21,Juventus,Bologna,1.0,1.0,1.4,4.33,8.5,1.44,4.0,8.5,-1.25,2.01,1.86,1655.06298828,1508.69909668,-1
I1,2011/9/21,Lecce,Atalanta,1.0,2.0,2.5,3.1,2.9,2.5,3.2,2.88,0.0,1.79,2.05,1533.08569336,1545.68408203,-1
F1,2011/9/21,Lorient,Auxerre,1.0,1.0,2.2,3.2,3.4,2.2,3.1,3.5,-0.25,1.82,2.03,1660.06115723,1681.20812988,-1
SP1,2011/9/21,Malaga,Ath Bilbao,1.0,0.0,1.62,3.75,5.5,1.62,3.75,5.5,-0.75,1.85,2.01,1714.03161621,1705.35107422,1
I1,2011/9/21,Milan,Udinese,1.0,1.0,1.67,3.5,5.5,1.73,3.3,5.5,-0.75,1.9,1.95,1766.85144043,1693.38696289,-1
F1,2011/9/21,Nancy,Valenciennes,1.0,1.0,2.4,3.1,3.1,2.4,3.1,3.1,-0.25,2.06,1.81,1618.6809082,1625.10986328,-1
I1,2011/9/21,Palermo,Cagliari,3.0,2.0,1.91,3.4,4.0,1.91,3.2,4.33,-0.5,1.97,1.86,1589.04443359,1572.83044434,1
F1,2011/9/21,Paris SG,Nice,2.0,1.0,1.36,4.5,9.0,1.36,4.5,9.0,-1.25,1.85,2.01,1711.52636719,1581.64587402,-1
SP1,2011/9/21,Santander,Real Madrid,0.0,0.0,13.0,6.5,1.2,13.0,6.0,1.22,1.75,2.07,1.81,1655.05627441,1995.08288574,1
F1,2011/9/21,Sochaux,Rennes,2.0,6.0,2.38,3.2,3.0,2.4,3.2,3.0,0.0,1.75,2.11,1659.27099609,1662.61865234,-1
F1,2011/9/21,St Etienne,Toulouse,1.0,1.0,2.4,3.1,3.1,2.4,3.0,3.2,-0.25,2.11,1.77,1611.90661621,1660.85827637,-1
SP1,2011/9/21,Valencia,Barcelona,2.0,2.0,7.5,4.5,1.4,7.0,4.8,1.4,1.25,1.9,1.97,1824.85876465,2057.11157227,1
SP1,2011/9/21,Vallecano,Levante,1.0,2.0,2.1,3.25,3.5,2.1,3.2,3.6,-0.25,1.84,2.03,1636.3605957,1680.42004395,-1
SP1,2011/9/22,Betis,Zaragoza,4.0,3.0,1.67,3.6,5.25,1.67,3.5,5.5,-0.75,1.92,1.94,1696.27331543,1682.15429688,1
SP1,2011/9/22,Espanol,Getafe,1.0,0.0,2.1,3.25,3.5,2.1,3.2,3.6,-0.25,1.84,2.03,1662.31433105,1651.29345703,1
I1,2011/9/22,Roma,Siena,1.0,1.0,1.57,3.75,6.0,1.57,3.75,6.0,-1.0,1.99,1.86,1652.90649414,1523.72546387,-1
D1,2011/9/23,Stuttgart,Hamburg,1.0,2.0,1.57,4.0,5.5,1.6,3.8,5.5,-1.0,1.92,1.95,1747.67016602,1662.29064941,-1
E0,2011/9/24,Arsenal,Bolton,3.0,0.0,1.44,4.5,7.0,1.44,4.2,7.5,-1.25,1.98,1.89,1817.81530762,1644.73339844,1
SP1,2011/9/24,Ath Bilbao,Villarreal,1.0,1.0,2.2,3.25,3.3,2.2,3.3,3.2,-0.25,1.85,2.01,1699.64221191,1755.3572998,-1
D1,2011/9/24,Augsburg,Hannover,0.0,0.0,2.88,3.4,2.38,3.0,3.2,2.4,0.25,1.82,2.06,1597.92382812,1731.20593262,1
SP1,2011/9/24,Barcelona,Ath Madrid,5.0,0.0,1.2,6.5,13.0,1.22,6.5,11.0,-2.0,1.95,1.91,2053.10913086,1763.54589844,1
D1,2011/9/24,Bayern Munich,Leverkusen,3.0,0.0,1.33,5.0,9.0,1.36,4.8,8.0,-1.5,1.93,1.91,1913.92199707,1782.96557617,1
I1,2011/9/24,Bologna,Inter,1.0,3.0,4.0,3.4,1.91,4.2,3.2,1.95,0.5,1.88,1.97,1514.15966797,1729.74438477,-1
E0,2011/9/24,Chelsea,Swansea,4.0,1.0,1.2,6.5,15.0,1.22,5.5,15.0,-2.0,2.02,1.84,1892.70715332,1604.95446777,1
F1,2011/9/24,Lille,Lorient,1.0,1.0,1.57,3.6,6.5,1.6,3.6,6.0,-1.0,2.09,1.78,1778.66296387,1658.45666504,-1
E0,2011/9/24,Liverpool,Wolves,2.0,1.0,1.36,4.5,10.0,1.4,4.5,8.0,-1.25,1.85,2.02,1791.98925781,1629.27380371,-1
F1,2011/9/24,Lyon,Bordeaux,3.0,1.0,1.7,3.5,5.25,1.75,3.2,5.5,-0.75,1.97,1.89,1777.64208984,1662.93896484,1
D1,2011/9/24,M'gladbach,Nurnberg,1.0,0.0,2.1,3.4,3.4,2.1,3.4,3.4,-0.25,1.84,2.03,1694.44140625,1692.3894043,1
D1,2011/9/24,Mainz,Dortmund,1.0,2.0,3.75,3.6,1.91,3.6,3.5,2.0,0.5,1.87,1.98,1697.9798584,1819.02185059,-1
E0,2011/9/24,Man City,Everton,2.0,0.0,1.44,4.33,7.5,1.44,4.0,8.5,-1.25,2.04,1.84,1843.18969727,1771.52807617,1
I1,2011/9/24,Milan,Cesena,1.0,0.0,1.33,5.0,8.5,1.36,5.0,8.0,-1.25,1.87,1.99,1763.02709961,1508.80688477,-1
F1,2011/9/24,Montpellier,Paris SG,0.0,3.0,2.6,3.2,2.7,2.7,3.0,2.75,0.0,1.9,1.92,1661.96362305,1714.98400879,-1
I1,2011/9/24,Napoli,Fiorentina,0.0,0.0,1.73,3.5,5.0,1.8,3.4,4.8,-0.5,1.78,2.07,1692.34509277,1642.30810547,-1
E0,2011/9/24,Newcastle,Blackburn,3.0,1.0,1.83,3.5,4.5,1.91,3.2,4.5,-0.5,1.85,2.02,1720.02233887,1670.95166016,1
F1,2011/9/24,Nice,Dijon,1.0,1.0,1.95,3.3,4.0,2.0,3.1,4.2,-0.5,1.96,1.89,1578.18823242,1531.68273926,-1
SP1,2011/9/24,Real Madrid,Vallecano,6.0,2.0,1.1,9.0,21.0,1.1,8.5,26.0,-2.5,1.79,2.09,1988.82702637,1627.34313965,1
D1,2011/9/24,Schalke 04,Freiburg,4.0,2.0,1.36,4.75,8.5,1.4,4.5,8.0,-1.5,2.09,1.76,1742.15515137,1626.28918457,1
SP1,2011/9/24,Sevilla,Valencia,1.0,0.0,2.3,3.25,3.1,2.3,3.2,3.2,-0.25,1.93,1.92,1750.99926758,1828.86120605,1
E0,2011/9/24,Stoke,Man United,1.0,1.0,6.5,4.0,1.53,5.5,4.0,1.57,1.0,1.9,1.96,1707.92541504,1985.86083984,1
F1,2011/9/24,Toulouse,Nancy,1.0,0.0,1.73,3.4,5.25,1.75,3.2,5.5,-0.75,1.95,1.9,1661.67456055,1616.66674805,1
F1,2011/9/24,Valenciennes,Marseille,1.0,1.0,3.25,3.1,2.3,3.4,3.0,2.3,0.25,1.89,1.96,1627.12402344,1765.14526367,1
E0,2011/9/24,West Brom,Fulham,0.0,0.0,2.3,3.25,3.25,2.4,3.2,3.0,-0.25,1.97,1.9,1650.72363281,1723.60913086,-1
E0,2011/9/24,Wigan,Tottenham,1.0,2.0,4.0,3.5,1.91,3.8,3.3,2.0,0.5,1.95,1.91,1643.43322754,1805.77478027,-1
D1,2011/9/24,Wolfsburg,Kaiserslautern,1.0,0.0,1.83,3.75,4.0,1.83,3.4,4.33,-0.5,1.89,1.96,1685.97644043,1663.62866211,1
I1,2011/9/25,Atalanta,Novara,2.0,1.0,1.8,3.3,4.75,1.8,3.4,4.8,-0.5,1.78,2.07,1555.05200195,1476.13220215,1
F1,2011/9/25,Auxerre,Sochaux,4.0,1.0,2.05,3.25,3.75,2.0,3.1,4.2,-0.5,1.98,1.87,1682.81262207,1639.30981445,1
F1,2011/9/25,Brest,Ajaccio,1.0,1.0,1.91,3.25,4.2,1.91,3.0,4.8,-0.5,1.87,1.98,1569.45141602,1496.70288086,-1
I1,2011/9/25,Cagliari,Udinese,0.0,0.0,2.5,3.2,2.8,2.5,3.1,2.9,0.0,1.75,2.1,1566.94177246,1697.21130371,0
I1,2011/9/25,Catania,Juventus,1.0,1.0,4.0,3.2,2.0,4.0,3.2,2.0,0.5,1.83,2.01,1566.70837402,1649.60241699,1
I1,2011/9/25,Chievo,Genoa,2.0,1.0,2.5,3.2,2.8,2.7,3.1,2.7,0.0,1.77,2.07,1581.44140625,1617.6763916,1
D1,2011/9/25,FC Koln,Hoffenheim,2.0,0.0,3.0,3.4,2.3,2.8,3.4,2.4,0.25,1.88,1.99,1661.49584961,1715.42126465,1
SP1,2011/9/25,Granada,Osasuna,1.0,1.0,2.25,3.25,3.2,2.3,3.2,3.2,-0.25,1.93,1.93,1574.98718262,1706.42504883,-1
I1,2011/9/25,Lazio,Palermo,0.0,0.0,1.83,3.4,4.5,1.83,3.5,4.33,-0.5,1.82,2.03,1653.8371582,1594.9329834,-1
SP1,2011/9/25,Levante,Espanol,3.0,1.0,2.2,3.25,3.3,2.1,3.2,3.6,-0.25,1.8,2.07,1689.4375,1668.05932617,1
SP1,2011/9/25,Mallorca,Sociedad,2.0,1.0,2.1,3.3,3.5,2.2,3.2,3.3,-0.25,1.86,2.01,1656.22570801,1650.88146973,1
I1,2011/9/25,Parma,Roma,0.0,1.0,3.0,3.2,2.38,2.9,3.1,2.5,0.25,1.79,2.07,1581.78186035,1647.78625488,-1
E0,2011/9/25,QPR,Aston Villa,1.0,1.0,2.3,3.25,3.2,2.4,3.1,3.1,-0.25,1.97,1.9,1590.92492676,1731.51464844,-1
F1,2011/9/25,Rennes,St Etienne,1.0,1.0,1.8,3.4,4.75,1.83,3.2,5.0,-0.5,1.8,2.04,1682.57983398,1611.09020996,-1
I1,2011/9/25,Siena,Lecce,3.0,0.0,1.91,3.25,4.33,1.95,3.4,4.0,-0.5,1.95,1.9,1528.84558105,1523.71777344,1
SP1,2011/9/25,Sp Gijon,Santander,0.0,0.0,2.05,3.3,3.6,2.1,3.2,3.6,-0.25,1.78,2.09,1651.76794434,1661.31225586,-1
D1,2011/9/25,Werder Bremen,Hertha,2.0,1.0,1.83,3.5,4.33,1.83,3.4,4.33,-0.5,1.84,2.01,1750.88916016,1702.53198242,1
SP1,2011/9/25,Zaragoza,Malaga,0.0,0.0,3.2,3.4,2.2,3.3,3.2,2.2,0.25,1.96,1.9,1676.5357666,1719.74035645,1
SP1,2011/9/26,Getafe,Betis,1.0,0.0,2.5,3.25,2.8,2.5,3.2,2.8,0.0,1.83,1.99,1645.54846191,1701.8918457,1
E0,2011/9/26,Norwich,Sunderland,2.0,1.0,2.5,3.4,2.8,2.6,3.1,2.8,0.0,1.77,2.07,1573.9855957,1671.85656738,1
D1,2011/9/30,Kaiserslautern,Stuttgart,0.0,2.0,2.88,3.4,2.38,2.8,3.4,2.4,0.25,1.81,2.07,1659.39160156,1738.04333496,-1
E0,2011/10/1,Aston Villa,Wigan,2.0,0.0,1.62,3.75,6.0,1.6,3.75,6.0,-1.0,2.1,1.78,1731.15930176,1639.51818848,1
E0,2011/10/1,Blackburn,Man City,0.0,4.0,6.5,3.75,1.57,5.0,4.2,1.62,1.0,1.88,1.99,1665.22827148,1845.81665039,-1
F1,2011/10/1,Bordeaux,Montpellier,2.0,2.0,2.1,3.25,3.5,2.25,3.2,3.25,-0.25,1.87,1.99,1659.63525391,1648.65429688,-1
F1,2011/10/1,Caen,Nice,1.0,1.0,2.1,3.2,3.6,2.0,3.3,3.75,-0.5,2.11,1.78,1637.59753418,1576.6003418,-1
F1,2011/10/1,Dijon,Ajaccio,1.0,1.0,1.91,3.25,4.2,2.0,3.3,3.75,-0.5,1.91,1.94,1536.98815918,1502.64221191,-1
D1,2011/10/1,Dortmund,Augsburg,4.0,0.0,1.25,5.5,12.0,1.25,5.5,12.0,-1.75,1.91,1.96,1814.75061035,1601.74047852,1
E0,2011/10/1,Everton,Liverpool,0.0,2.0,3.1,3.2,2.4,2.9,3.25,2.45,0.25,1.77,2.12,1766.43469238,1796.80383301,-1
D1,2011/10/1,Freiburg,M'gladbach,1.0,0.0,3.1,3.3,2.3,2.9,3.4,2.35,0.25,1.86,2.01,1622.42993164,1702.77514648,1
D1,2011/10/1,Hertha,FC Koln,3.0,0.0,1.91,3.5,4.0,1.91,3.6,3.8,-0.5,1.97,1.89,1698.99401855,1674.20581055,1
D1,2011/10/1,Hoffenheim,Bayern Munich,0.0,0.0,6.5,4.5,1.44,6.0,4.4,1.5,1.0,2.08,1.79,1706.20446777,1927.68652344,1
I1,2011/10/1,Inter,Napoli,0.0,3.0,2.0,3.3,3.75,2.05,3.2,3.75,-0.5,1.99,1.86,1752.56359863,1705.4005127,-1
D1,2011/10/1,Leverkusen,Wolfsburg,3.0,1.0,1.67,3.75,5.0,1.7,3.6,5.0,-0.75,1.9,1.97,1782.0847168,1693.70666504,1
F1,2011/10/1,Lorient,Valenciennes,2.0,0.0,2.0,3.2,4.0,1.83,3.4,4.5,-0.5,1.99,1.86,1665.48010254,1630.68347168,1
SP1,2011/10/1,Malaga,Getafe,3.0,2.0,1.57,4.0,5.5,1.53,3.8,6.5,-1.0,2.01,1.85,1722.15576172,1653.82458496,0
E0,2011/10/1,Man United,Norwich,2.0,0.0,1.17,7.0,17.0,1.18,7.5,12.0,-2.0,1.8,2.09,1973.60327148,1584.38806152,0
D1,2011/10/1,Nurnberg,Mainz,3.0,3.0,2.1,3.25,3.5,2.1,3.3,3.5,-0.25,1.85,2.03,1687.54882812,1693.19555664,-1
