Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A,WHH,WHD,WHA,AHh,B365AHH,B365AHA,HomeTeamELO,AwayTeamELO,easy_label,balance_val
E0,2017/3/4,Stoke,Middlesbrough,2,0,H,1.95,3.4,4.5,1.95,3.3,4.5,-0.5,1.93,1.94,1671.082642,1587.195801,2,-1
E0,2017/3/4,Swansea,Burnley,3,2,H,2.0,3.5,4.2,2.0,3.4,4.0,-0.5,2.01,1.86,1624.753296,1642.366455,1,-1
SP1,2017/3/4,Villarreal,Espanol,2,0,H,1.73,3.6,5.25,1.8,3.5,5.0,-0.75,2.0,1.87,1756.58252,1711.58667,2,-1
E0,2017/3/4,Watford,Southampton,3,4,A,3.6,3.4,2.2,3.5,3.1,2.3,0.25,1.98,1.88,1627.660889,1695.657349,1,1
D1,2017/3/4,Werder Bremen,Darmstadt,2,0,H,1.67,4.0,5.0,1.7,3.75,5.5,-0.75,1.88,1.98,1655.318848,1535.142944,2,-1
E0,2017/3/4,West Brom,Crystal Palace,0,2,A,2.2,3.3,3.8,2.2,3.1,3.8,-0.25,1.86,2.01,1689.645874,1587.88501,0,-1
I1,2017/3/5,Atalanta,Fiorentina,0,0,D,1.91,3.6,4.0,1.95,3.5,4.0,-0.5,1.92,1.95,1690.45166,1686.431763,0,-1
SP1,2017/3/5,Ath Bilbao,Malaga,1,0,H,1.75,3.6,5.0,1.83,3.6,4.5,-1.0,2.44,1.57,1734.698486,1668.827637,1,-1
SP1,2017/3/5,Ath Madrid,Valencia,3,0,H,1.44,4.5,7.5,1.5,4.33,7.0,-1.0,1.79,2.09,1927.240845,1696.89856,2,-1
I1,2017/3/5,Bologna,Lazio,0,2,A,4.33,3.75,1.8,4.5,3.6,1.83,0.75,1.84,2.03,1539.948853,1706.034302,0,1
I1,2017/3/5,Cagliari,Inter,1,5,A,6.0,4.0,1.57,6.0,4.0,1.62,1.0,1.87,1.99,1549.841919,1700.967773,0,1
I1,2017/3/5,Crotone,Sassuolo,0,0,D,3.4,3.25,2.25,3.4,3.3,2.25,0.25,1.94,1.92,1444.909912,1604.689209,2,1
D1,2017/3/5,Ein Frankfurt,Freiburg,1,2,A,2.1,3.5,3.5,2.1,3.3,3.8,-0.25,1.83,2.05,1683.851318,1662.040771,0,-1
I1,2017/3/5,Empoli,Genoa,0,2,A,2.63,3.0,3.0,2.7,3.0,3.0,0.0,1.86,1.99,1529.774536,1555.897461,0,0
D1,2017/3/5,Hamburg,Hertha,1,0,H,2.45,3.2,3.0,2.6,3.2,2.9,0.0,1.78,2.09,1634.037109,1708.328247,2,0
SP1,2017/3/5,Las Palmas,Osasuna,5,2,H,1.57,4.0,6.0,1.6,4.0,6.0,-1.0,2.0,1.86,1673.757935,1534.770874,2,-1
F1,2017/3/5,Lorient,Marseille,1,4,A,3.1,3.4,2.25,3.0,3.3,2.38,0.25,1.83,2.03,1522.89856,1644.157837,0,1
F1,2017/3/5,Monaco,Nantes,4,0,H,1.4,5.0,7.5,1.4,4.5,8.0,-1.25,1.9,1.95,1811.651245,1570.873535,2,-1
SP1,2017/3/5,Sp Gijon,La Coruna,0,1,A,2.6,3.2,2.88,2.62,3.2,2.9,0.0,1.85,2.01,1605.54187,1632.78479,0,0
E0,2017/3/5,Sunderland,Man City,0,2,A,11.0,6.5,1.29,11.0,5.5,1.3,1.5,2.11,1.76,1588.987427,1853.881714,0,1
I1,2017/3/5,Torino,Palermo,3,1,H,1.5,4.2,7.0,1.53,4.0,7.0,-1.0,1.83,2.03,1633.554077,1487.934448,2,-1
E0,2017/3/5,Tottenham,Everton,3,2,H,1.67,4.2,5.25,1.67,3.8,5.5,-1.0,2.07,1.8,1820.437134,1749.453613,1,-1
F1,2017/3/5,Toulouse,Lille,1,1,D,2.05,3.3,4.0,2.15,3.0,3.8,-0.25,1.79,2.09,1596.499146,1603.450073,0,-1
I1,2017/3/5,Udinese,Juventus,1,1,D,7.5,4.0,1.5,7.0,4.0,1.53,1.0,1.99,1.86,1555.036011,1934.87439,2,1
SP1,2017/3/6,Alaves,Sevilla,1,1,D,4.1,3.4,1.95,4.0,3.4,2.0,0.5,1.88,1.99,1657.095215,1855.184814,2,1
E0,2017/3/6,West Ham,Chelsea,1,2,A,6.0,4.1,1.62,6.0,4.0,1.62,1.0,1.8,2.06,1682.670166,1881.255615,1,1
SP1,2017/3/8,La Coruna,Betis,1,1,D,2.15,3.2,3.7,2.15,3.2,3.6,-0.25,1.78,2.1,1643.075073,1653.657715,0,-1
E0,2017/3/8,Man City,Stoke,0,0,D,1.25,6.5,15.0,1.25,6.0,13.0,-1.75,1.81,2.06,1857.835571,1676.576294,0,-2
SP1,2017/3/10,Espanol,Las Palmas,4,3,H,2.2,3.4,3.3,2.25,3.4,3.3,-0.25,1.91,1.96,1715.487793,1689.915161,1,-1
I1,2017/3/10,Juventus,Milan,2,1,H,1.4,4.5,9.0,1.44,4.5,8.0,-1.25,1.98,1.89,1923.179077,1697.787842,1,-1
D1,2017/3/10,Leverkusen,Werder Bremen,1,1,D,1.5,4.33,6.5,1.53,4.33,6.5,-1.0,1.86,2.0,1764.478516,1668.180664,0,-1
F1,2017/3/10,Marseille,Angers,3,0,H,1.67,3.75,5.5,1.7,3.5,5.5,-0.75,1.88,1.97,1647.835815,1565.685181,2,-1
F1,2017/3/10,Nice,Caen,2,2,D,1.67,3.6,5.75,1.67,3.6,5.5,-0.75,1.89,1.96,1720.652466,1543.666626,0,-1
D1,2017/3/11,Bayern Munich,Ein Frankfurt,3,0,H,1.13,9.0,21.0,1.14,8.5,21.0,-2.5,2.01,1.84,2030.594971,1681.067993,2,-2
E0,2017/3/11,Bournemouth,West Ham,3,2,H,2.6,3.5,2.8,2.62,3.3,2.8,-0.25,2.22,1.7,1600.585938,1677.394775,1,-1
D1,2017/3/11,Darmstadt,Mainz,2,1,H,3.5,3.25,2.2,3.4,3.3,2.25,0.25,1.99,1.88,1537.187866,1690.41394,2,1
E0,2017/3/11,Everton,West Brom,3,0,H,1.67,3.8,6.0,1.7,3.75,5.5,-0.5,1.64,2.34,1744.333618,1671.537964,2,-1
D1,2017/3/11,Freiburg,Hoffenheim,1,1,D,3.0,3.4,2.38,3.0,3.4,2.4,0.25,1.87,1.99,1679.730835,1752.272339,2,1
I1,2017/3/11,Genoa,Sampdoria,0,1,A,2.63,3.2,2.8,2.7,3.2,2.8,0.0,1.87,1.98,1564.576172,1592.007446,0,0
SP1,2017/3/11,Granada,Ath Madrid,0,1,A,7.5,4.0,1.5,7.5,4.0,1.53,1.0,2.05,1.82,1616.200317,1941.477539,1,1
F1,2017/3/11,Guingamp,Bastia,5,0,H,1.73,3.6,5.25,1.8,3.3,5.0,-0.75,1.98,1.87,1574.793457,1538.813599,2,-1
D1,2017/3/11,Hertha,Dortmund,2,1,H,5.25,4.0,1.65,5.5,3.8,1.67,0.75,1.99,1.87,1707.381714,1909.539429,2,1
E0,2017/3/11,Hull,Swansea,2,1,H,2.55,3.3,3.0,2.6,3.1,3.0,-0.25,2.13,1.76,1569.164185,1631.04834,1,-1
D1,2017/3/11,Ingolstadt,FC Koln,2,2,D,2.5,3.1,3.1,2.5,3.1,3.1,-0.25,2.12,1.77,1600.618408,1716.447021,0,-1
SP1,2017/3/11,Malaga,Alaves,1,2,A,2.0,3.3,4.0,2.0,3.2,4.33,-0.25,1.71,2.19,1675.350342,1671.054321,0,-1
F1,2017/3/11,Monaco,Bordeaux,2,1,H,1.45,4.5,7.5,1.5,4.0,7.0,-1.25,2.04,1.81,1807.82373,1637.196777,1,-1
F1,2017/3/11,Montpellier,Nantes,2,3,A,2.1,3.25,3.8,2.2,3.2,3.4,-0.25,1.78,2.08,1605.019653,1559.176514,0,-1
F1,2017/3/11,Nancy,Lille,1,2,A,2.6,3.1,2.9,2.7,2.9,2.9,0.0,1.81,2.04,1537.222656,1597.450439,0,0
D1,2017/3/11,RB Leipzig,Wolfsburg,0,1,A,1.62,3.8,6.0,1.62,4.0,6.0,-1.0,2.04,1.82,1720.699463,1690.241211,0,-1
F1,2017/3/11,Rennes,Dijon,1,1,D,1.8,3.5,4.75,1.8,3.3,5.0,-0.75,2.0,1.86,1593.047241,1528.775513,0,-1
SP1,2017/3/11,Sevilla,Leganes,1,1,D,1.36,4.75,8.0,1.4,4.8,8.5,-1.25,1.95,1.91,1863.103149,1608.596191,0,-1
SP1,2017/3/11,Valencia,Sp Gijon,1,1,D,1.5,4.33,6.5,1.53,4.5,6.0,-1.0,1.77,2.1,1704.539307,1607.049438,0,-1
SP1,2017/3/12,Celta,Villarreal,0,1,A,2.75,3.2,2.75,2.75,3.2,2.75,0.0,1.94,1.91,1755.208374,1774.558838,0,0
I1,2017/3/12,Chievo,Empoli,4,0,H,2.05,3.25,4.0,2.1,3.2,4.0,-0.5,2.04,1.83,1589.334961,1511.77478,2,-1
I1,2017/3/12,Fiorentina,Cagliari,1,0,H,1.44,4.75,7.0,1.44,4.5,8.0,-1.25,1.92,1.93,1684.037964,1533.21582,1,-1
D1,2017/3/12,Hamburg,M'gladbach,2,1,H,2.75,3.3,2.6,2.8,3.3,2.62,0.0,1.98,1.87,1649.890381,1766.71106,2,0
I1,2017/3/12,Inter,Atalanta,7,1,H,1.85,3.6,4.5,1.85,3.75,4.4,-0.5,1.85,2.02,1708.272827,1683.524536,2,-1
SP1,2017/3/12,La Coruna,Barcelona,2,1,H,13.0,6.5,1.22,13.0,6.0,1.25,2.0,1.84,2.01,1650.907837,2044.99939,2,2
E0,2017/3/12,Liverpool,Burnley,2,1,H,1.25,6.5,14.0,1.25,6.0,13.0,-1.5,1.69,2.22,1810.864746,1635.108765,1,-1
F1,2017/3/12,Lorient,Paris SG,1,2,A,9.5,5.25,1.33,9.5,4.5,1.36,1.5,1.93,1.91,1503.696167,1863.565796,1,1
F1,2017/3/12,Lyon,Toulouse,4,0,H,1.44,4.5,7.5,1.5,4.2,6.5,-1.25,2.0,1.85,1731.277222,1586.974243,2,-1
I1,2017/3/12,Napoli,Crotone,3,0,H,1.14,8.0,21.0,1.17,7.5,21.0,-2.25,1.93,1.92,1809.169067,1442.611694,2,-2
I1,2017/3/12,Palermo,Roma,0,3,A,8.0,4.75,1.4,8.5,4.8,1.4,1.25,1.96,1.9,1478.95459,1806.227661,0,1
I1,2017/3/12,Pescara,Udinese,1,3,A,2.9,3.5,2.4,3.0,3.5,2.4,0.25,1.83,2.04,1434.312622,1557.4104,0,1
SP1,2017/3/12,Real Madrid,Betis,2,1,H,1.13,9.0,21.0,1.14,8.5,23.0,-2.5,1.96,1.89,2039.202271,1665.984253,0,-2
I1,2017/3/12,Sassuolo,Bologna,0,1,A,1.91,3.5,4.2,2.0,3.3,4.2,-0.5,1.92,1.93,1597.666504,1527.070923,0,-1
D1,2017/3/12,Schalke 04,Augsburg,3,0,H,1.75,3.5,5.25,1.75,3.5,5.5,-0.75,1.97,1.89,1741.337769,1670.888062,2,-1
SP1,2017/3/12,Sociedad,Ath Bilbao,0,2,A,2.1,3.3,3.5,2.25,3.3,3.4,-0.25,1.86,2.01,1783.222046,1750.053223,0,-1
F1,2017/3/12,St Etienne,Metz,2,2,D,1.62,3.8,6.0,1.62,3.6,6.0,-1.0,2.08,1.78,1652.779053,1523.791748,0,-1
I1,2017/3/13,Lazio,Torino,3,1,H,1.57,4.2,5.75,1.57,4.2,6.0,-1.0,1.94,1.91,1709.591309,1633.213013,2,-1
SP1,2017/3/13,Osasuna,Eibar,1,1,D,3.6,3.4,2.1,3.6,3.5,2.1,0.25,2.08,1.8,1540.491089,1714.240356,2,1
D1,2017/3/17,Dortmund,Ingolstadt,1,0,H,1.3,5.5,10.5,1.29,5.5,12.0,-1.5,1.84,2.02,1898.361572,1602.567993,1,-1
SP1,2017/3/17,Las Palmas,Villarreal,1,0,H,2.55,3.4,2.75,2.62,3.3,2.8,0.0,1.88,1.98,1682.310303,1781.904785,2,0
F1,2017/3/17,Lille,Marseille,0,0,D,3.1,3.2,2.38,2.9,3.2,2.5,0.25,1.77,2.11,1613.339722,1662.955933,2,1
F1,2017/3/17,Metz,Bastia,1,0,H,1.8,3.4,4.75,1.85,3.4,4.4,-0.5,1.82,2.07,1536.299438,1533.831299,1,-1
SP1,2017/3/18,Alaves,Sociedad,1,0,H,2.55,3.2,2.9,2.62,3.2,2.9,0.0,1.83,2.03,1679.394287,1764.947021,2,0
F1,2017/3/18,Angers,Guingamp,3,0,H,2.2,3.1,3.6,2.3,3.0,3.4,-0.25,1.91,1.94,1565.1698,1594.380615,2,-1
SP1,2017/3/18,Ath Bilbao,Real Madrid,1,2,A,5.0,4.0,1.67,5.0,4.0,1.7,1.0,1.71,2.18,1763.516602,2037.600098,1,1
D1,2017/3/18,Augsburg,Freiburg,1,1,D,2.4,3.3,3.0,2.45,3.25,3.1,-0.25,2.02,1.85,1662.80481,1680.446411,0,-1
SP1,2017/3/18,Betis,Osasuna,2,0,H,1.44,4.33,8.0,1.44,4.5,7.5,-1.0,1.78,2.08,1662.774658,1540.564331,2,-1
F1,2017/3/18,Bordeaux,Montpellier,5,1,H,2.0,3.5,3.8,2.0,3.4,3.75,-0.5,2.01,1.86,1641.762329,1601.079956,2,-1
E0,2017/3/18,Bournemouth,Swansea,2,0,H,2.15,3.5,3.6,2.2,3.3,3.5,-0.25,1.85,2.02,1611.159912,1625.748535,2,-1
E0,2017/3/18,Crystal Palace,Watford,1,0,H,1.91,3.5,4.75,1.91,3.4,4.5,-0.5,1.91,1.95,1607.59082,1621.696899,1,-1
SP1,2017/3/18,Eibar,Espanol,1,1,D,1.91,3.5,4.2,1.91,3.6,4.2,-0.5,1.91,1.96,1709.355469,1718.281006,0,-1
D1,2017/3/18,Ein Frankfurt,Hamburg,0,0,D,2.2,3.2,3.5,2.3,3.3,3.3,-0.25,1.92,1.95,1679.565796,1659.754639,0,-1
E0,2017/3/18,Everton,Hull,4,0,H,1.53,4.33,7.0,1.53,4.0,7.0,-1.0,1.84,2.01,1755.012085,1579.585083,2,-1
D1,2017/3/18,FC Koln,Hertha,4,2,H,2.38,3.2,3.2,2.4,3.2,3.2,-0.25,2.01,1.85,1715.350586,1719.41272,2,-1
D1,2017/3/18,Hoffenheim,Leverkusen,1,0,H,2.15,3.6,3.3,2.15,3.75,3.25,-0.25,1.88,1.98,1752.40979,1761.907837,1,-1
I1,2017/3/18,Milan,Genoa,1,0,H,1.7,3.8,5.0,1.7,3.75,5.5,-1.0,2.17,1.71,1694.810425,1554.543579,1,-1
F1,2017/3/18,Nancy,Lorient,2,3,A,2.15,3.3,3.6,2.1,3.25,3.6,-0.25,1.83,2.03,1535.938232,1508.887451,0,-1
F1,2017/3/18,Nantes,Nice,1,1,D,2.4,3.1,3.25,2.5,3.0,3.1,-0.25,2.08,1.8,1577.721069,1721.867554,0,-1
E0,2017/3/18,Stoke,Chelsea,1,2,A,6.5,4.0,1.62,6.0,4.0,1.62,1.0,1.81,2.05,1685.817505,1888.128906,1,1
E0,2017/3/18,Sunderland,Burnley,0,0,D,2.55,3.3,3.0,2.6,3.2,2.88,0.0,1.79,2.08,1586.120728,1634.915161,1,0
I1,2017/3/18,Torino,Inter,2,2,D,3.7,3.75,1.95,3.75,3.8,1.95,0.5,1.87,1.99,1626.282715,1721.2948,2,1
F1,2017/3/18,Toulouse,Rennes,0,0,D,2.2,3.0,3.75,2.1,3.1,3.8,-0.25,1.85,2.01,1587.928345,1596.638062,0,-1
D1,2017/3/18,Werder Bremen,RB Leipzig,3,0,H,3.5,3.6,2.05,3.6,3.6,2.05,0.5,1.85,2.01,1672.89917,1710.564209,2,1
E0,2017/3/18,West Brom,Arsenal,3,1,H,5.25,4.0,1.73,5.0,3.8,1.73,0.75,1.96,1.9,1665.980469,1833.192139,2,1
E0,2017/3/18,West Ham,Leicester,2,3,A,2.3,3.5,3.3,2.38,3.3,3.2,-0.25,1.98,1.88,1671.941772,1712.40979,0,-1
D1,2017/3/18,Wolfsburg,Darmstadt,1,0,H,1.5,4.0,7.5,1.53,4.2,6.5,-1.0,1.91,1.94,1701.229492,1547.921387,1,-1
I1,2017/3/19,Atalanta,Pescara,3,0,H,1.25,6.0,12.0,1.25,6.5,12.0,-1.5,1.72,2.16,1668.869019,1424.002075,2,-1
SP1,2017/3/19,Ath Madrid,Sevilla,3,1,H,1.67,3.8,5.25,1.67,3.8,5.5,-0.75,1.85,2.01,1940.722534,1833.956665,2,-1
SP1,2017/3/19,Barcelona,Valencia,4,2,H,1.13,9.5,19.0,1.14,9.5,17.0,-2.5,1.87,1.98,2027.666138,1697.206665,1,-2
I1,2017/3/19,Bologna,Chievo,4,1,H,2.3,3.1,3.4,2.3,3.1,3.5,-0.25,1.95,1.91,1538.171875,1597.739258,2,-1
F1,2017/3/19,Caen,Monaco,0,3,A,5.25,3.8,1.67,5.0,3.8,1.67,0.75,2.04,1.83,1557.056396,1833.729736,0,1
I1,2017/3/19,Cagliari,Lazio,0,0,D,6.0,4.2,1.55,6.0,4.33,1.55,1.0,1.91,1.94,1529.434814,1714.888062,2,1
I1,2017/3/19,Crotone,Fiorentina,0,1,A,5.5,3.75,1.67,5.5,3.75,1.7,1.0,1.71,2.18,1440.206909,1686.185547,1,1
F1,2017/3/19,Dijon,St Etienne,0,1,A,3.0,3.1,2.55,2.88,3.1,2.6,0.0,2.07,1.79,1539.789551,1654.876221,0,0
I1,2017/3/19,Empoli,Napoli,2,3,A,11.0,5.5,1.29,11.0,5.5,1.3,1.5,1.93,1.91,1501.736938,1809.94043,1,1
SP1,2017/3/19,La Coruna,Celta,0,1,A,2.2,3.3,3.4,2.15,3.4,3.6,-0.25,1.86,2.01,1663.429443,1755.417847,0,-1
SP1,2017/3/19,Leganes,Malaga,0,0,D,2.4,3.0,3.3,2.45,3.0,3.3,-0.25,2.03,1.83,1613.770508,1662.198608,0,-1
D1,2017/3/19,M'gladbach,Bayern Munich,0,1,A,8.0,4.75,1.4,8.0,5.0,1.4,1.5,1.72,2.16,1746.570435,2032.950195,1,1
D1,2017/3/19,Mainz,Schalke 04,0,1,A,2.63,3.5,2.63,2.62,3.4,2.7,0.0,1.92,1.92,1680.533447,1761.403564,0,0
E0,2017/3/19,Man City,Liverpool,1,1,D,2.0,3.75,3.8,2.0,3.6,3.8,-0.5,1.95,1.91,1838.869873,1816.179321,0,-1
E0,2017/3/19,Middlesbrough,Man United,1,3,A,6.0,3.7,1.7,5.5,3.6,1.7,1.0,1.68,2.24,1582.789307,1831.776245,0,1
F1,2017/3/19,Paris SG,Lyon,2,1,H,1.44,4.75,6.75,1.5,4.8,5.5,-1.25,2.0,1.85,1872.97937,1748.904419,1,-1
I1,2017/3/19,Roma,Sassuolo,3,1,H,1.22,6.0,15.0,1.29,6.0,10.0,-1.5,1.79,2.07,1805.885864,1584.932007,2,-1
I1,2017/3/19,Sampdoria,Juventus,0,1,A,7.0,4.0,1.53,7.0,4.0,1.53,1.0,1.94,1.9,1600.406494,1926.118286,1,1
SP1,2017/3/19,Sp Gijon,Granada,3,1,H,2.0,3.5,3.8,2.05,3.5,3.8,-0.25,1.75,2.13,1609.570557,1610.848877,2,-1
E0,2017/3/19,Tottenham,Southampton,2,1,H,1.73,3.8,5.5,1.73,3.6,5.5,-1.0,2.23,1.68,1827.155029,1705.779663,1,-1
I1,2017/3/19,Udinese,Palermo,4,1,H,1.62,3.8,6.0,1.62,4.0,6.0,-0.75,1.8,2.06,1566.087402,1473.686279,2,-1
SP1,2017/3/31,Espanol,Betis,2,1,H,2.3,3.2,3.3,2.3,3.1,3.5,-0.25,2.0,1.87,1720.449585,1667.566772,1,-1
F1,2017/3/31,Guingamp,Nancy,1,0,H,1.8,3.6,4.75,1.8,3.3,5.0,-0.75,2.03,1.83,1582.208008,1525.211182,1,-1
D1,2017/3/31,Hertha,Hoffenheim,1,3,A,2.9,3.1,2.6,2.88,3.2,2.62,0.0,2.02,1.84,1710.005737,1758.890747,0,0
F1,2017/4/1,Bastia,Lille,0,1,A,3.4,3.0,2.38,3.6,2.88,2.3,0.25,1.87,1.98,1527.623657,1612.701538,1,1
D1,2017/4/1,Bayern Munich,Augsburg,6,0,H,1.1,10.0,26.0,1.1,11.0,26.0,-2.5,1.91,1.94,2036.065796,1661.430176,2,-2
E0,2017/4/1,Burnley,Tottenham,0,2,A,5.75,3.8,1.7,5.5,3.75,1.7,1.0,1.69,2.22,1635.492188,1830.857666,0,1
E0,2017/4/1,Chelsea,Crystal Palace,1,2,A,1.3,5.75,12.0,1.29,5.5,12.0,-1.5,1.9,1.96,1892.896362,1614.19751,0,-1
D1,2017/4/1,Ein Frankfurt,M'gladbach,0,0,D,2.5,3.3,2.9,2.6,3.25,2.88,0.0,1.83,2.04,1677.153076,1743.454834,1,0
D1,2017/4/1,Freiburg,Werder Bremen,2,5,A,2.25,3.5,3.2,2.25,3.5,3.25,-0.25,1.93,1.93,1681.821045,1685.2323,0,-1
D1,2017/4/1,Hamburg,FC Koln,2,1,H,2.38,3.2,3.2,2.38,3.25,3.25,-0.25,1.98,1.89,1662.16748,1724.757568,1,-1
E0,2017/4/1,Hull,West Ham,2,1,H,2.45,3.4,3.1,2.5,3.3,3.0,-0.25,2.1,1.79,1573.989136,1663.358032,1,-1
E0,2017/4/1,Leicester,Stoke,2,0,H,2.05,3.5,4.0,2.05,3.4,3.8,-0.5,2.04,1.84,1720.99353,1681.050171,2,-1
E0,2017/4/1,Liverpool,Everton,3,1,H,1.73,3.9,5.25,1.73,3.8,5.0,-0.75,1.89,1.98,1818.796265,1760.608032,2,-1
SP1,2017/4/1,Malaga,Ath Madrid,0,2,A,5.25,3.5,1.75,5.5,3.5,1.75,0.75,1.89,1.98,1663.296387,1946.023682,0,1
E0,2017/4/1,Man United,West Brom,0,0,D,1.36,5.0,11.0,1.36,5.0,9.0,-1.5,2.1,1.77,1837.491821,1680.719238,0,-1
F1,2017/4/1,Marseille,Dijon,1,1,D,1.4,4.75,8.0,1.44,4.5,7.0,-1.25,1.91,1.93,1663.594238,1532.780518,0,-1
SP1,2017/4/1,Osasuna,Ath Bilbao,1,2,A,6.0,4.0,1.57,6.0,4.0,1.62,1.0,1.82,2.04,1535.772095,1759.915527,1,1
D1,2017/4/1,RB Leipzig,Darmstadt,4,0,H,1.36,5.0,9.0,1.36,5.0,9.5,-1.25,1.81,2.05,1698.231079,1544.708374,2,-1
I1,2017/4/1,Roma,Empoli,2,0,H,1.17,7.5,17.0,1.18,7.5,17.0,-2.0,1.85,2.01,1808.794434,1498.803955,1,-2
I1,2017/4/1,Sassuolo,Lazio,1,2,A,4.5,3.75,1.8,4.33,3.75,1.85,0.75,1.81,2.05,1582.023438,1711.857056,1,1
D1,2017/4/1,Schalke 04,Dortmund,1,1,D,3.75,3.6,2.0,3.75,3.6,2.0,0.5,1.9,1.96,1769.055908,1899.842773,2,1
SP1,2017/4/1,Sociedad,Leganes,1,1,D,1.75,3.4,5.5,1.75,3.5,5.5,-0.5,1.78,2.1,1756.805176,1612.672607,0,-1
E0,2017/4/1,Southampton,Bournemouth,0,0,D,1.65,4.0,6.0,1.62,4.2,5.5,-1.0,2.1,1.78,1702.077026,1620.272095,0,-1
SP1,2017/4/1,Villarreal,Eibar,2,3,A,1.85,3.6,4.33,1.85,3.6,4.5,-0.5,1.88,1.99,1773.42334,1707.18689,0,-1
E0,2017/4/1,Watford,Sunderland,1,0,H,1.85,3.6,4.75,1.85,3.6,4.5,-0.5,1.83,2.05,1615.09021,1585.543823,1,-1
E0,2017/4/2,Arsenal,Man City,2,2,D,3.1,3.75,2.3,3.1,3.5,2.3,0.25,1.91,1.95,1818.453369,1836.25293,2,1
I1,2017/4/2,Chievo,Crotone,1,2,A,1.85,3.5,4.5,1.85,3.6,4.5,-0.5,1.84,2.03,1584.173828,1436.179321,0,-1
I1,2017/4/2,Fiorentina,Bologna,1,0,H,1.5,4.2,7.0,1.5,4.33,7.0,-1.0,1.85,2.01,1690.213013,1551.737305,1,-1
I1,2017/4/2,Genoa,Atalanta,0,5,A,3.8,3.4,2.05,3.6,3.5,2.1,0.5,1.82,2.05,1551.288086,1671.974976,0,1
SP1,2017/4/2,Granada,Barcelona,1,4,A,13.0,7.5,1.2,13.0,7.0,1.22,2.0,2.05,1.82,1602.564087,2029.089966,0,2
D1,2017/4/2,Ingolstadt,Mainz,2,1,H,2.1,3.3,3.8,2.2,3.3,3.5,-0.25,1.86,2.0,1601.086792,1672.881226,1,-1
D1,2017/4/2,Leverkusen,Wolfsburg,3,3,D,1.8,3.75,4.5,1.83,3.6,4.5,-0.5,1.82,2.05,1755.427002,1704.442505,0,-1
F1,2017/4/2,Lorient,Caen,1,0,H,2.2,3.4,3.3,2.25,3.25,3.25,-0.25,1.92,1.93,1519.61438,1551.498291,1,-1
F1,2017/4/2,Montpellier,Toulouse,0,1,A,2.1,3.4,3.6,2.05,3.4,3.6,-0.5,2.04,1.81,1590.571777,1586.197388,0,-1
F1,2017/4/2,Nantes,Angers,2,1,H,2.15,3.3,3.6,2.2,3.1,3.6,-0.25,1.85,2.01,1579.838257,1577.342407,1,-1
I1,2017/4/2,Napoli,Juventus,1,1,D,2.38,3.3,3.1,2.5,3.3,3.0,-0.25,2.1,1.78,1812.873291,1928.909302,0,-1
F1,2017/4/2,Nice,Bordeaux,2,1,H,2.25,3.3,3.3,2.25,3.25,3.25,-0.25,1.95,1.9,1719.750366,1652.27063,1,-1
I1,2017/4/2,Palermo,Cagliari,1,3,A,2.25,3.4,3.25,2.3,3.3,3.3,-0.25,1.97,1.89,1466.555298,1532.465698,0,-1
I1,2017/4/2,Pescara,Milan,1,1,D,6.0,4.33,1.53,6.0,4.5,1.53,1.0,1.97,1.89,1420.895996,1698.065796,2,1
SP1,2017/4/2,Real Madrid,Alaves,3,0,H,1.11,10.0,19.0,1.12,9.5,21.0,-2.5,1.95,1.9,2041.20105,1687.536133,2,-2
F1,2017/4/2,Rennes,Lyon,1,1,D,4.2,3.75,1.85,4.2,3.5,1.85,0.5,2.0,1.85,1598.368896,1745.327148,2,1
SP1,2017/4/2,Sevilla,Sp Gijon,0,0,D,1.33,5.5,8.5,1.33,5.5,9.0,-1.5,1.94,1.92,1828.655518,1617.855225,0,-1
E0,2017/4/2,Swansea,Middlesbrough,0,0,D,2.0,3.4,4.33,1.95,3.5,4.2,-0.5,1.94,1.93,1616.63623,1577.07373,0,-1
I1,2017/4/2,Torino,Udinese,2,2,D,1.85,3.75,4.2,1.85,3.75,4.33,-0.5,1.86,2.0,1626.839355,1573.218384,0,-1
SP1,2017/4/2,Valencia,La Coruna,3,0,H,1.85,3.4,4.75,1.85,3.6,4.5,-0.75,2.09,1.78,1695.782837,1655.64624,2,-1
SP1,2017/4/3,Celta,Las Palmas,3,1,H,1.95,3.5,3.8,2.0,3.75,3.6,-0.5,1.93,1.93,1763.20105,1690.791748,2,-1
I1,2017/4/3,Inter,Sampdoria,1,2,A,1.33,5.5,9.0,1.36,5.5,8.0,-1.5,1.96,1.89,1720.738159,1597.615479,0,-1
SP1,2017/4/4,Ath Bilbao,Espanol,2,0,H,1.5,4.2,7.0,1.5,4.2,7.0,-1.0,1.89,1.97,1764.561523,1725.239258,2,-1
SP1,2017/4/4,Ath Madrid,Sociedad,1,0,H,1.36,4.75,9.5,1.4,4.6,9.0,-1.25,1.89,1.97,1951.169678,1751.031738,1,-1
SP1,2017/4/4,Betis,Villarreal,0,1,A,2.75,3.2,2.7,2.7,3.2,2.8,0.0,1.93,1.93,1662.7771,1761.380371,0,0
E0,2017/4/4,Burnley,Stoke,1,0,H,2.5,3.1,3.3,2.5,3.1,3.1,-0.25,2.08,1.81,1628.441528,1673.512817,1,-1
